dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
35_SpamBase,DyCF_4,3,,,,,,error
18_Ionosphere,UCF_3,4,0.00017661042511463165,0.9001729041337967,0.900358896702528,0.9709752321981424,0.9656528360282409,ok
41_Waveform,UCF_2,3,0.00022174790501594543,1.4081920720636845,1.4084253814071417,0.7605516782984381,0.46811274902043243,ok
12_fault,UCF_3,3,0.00023483671247959137,2.313498839735985,2.3137450888752937,0.710025726982147,0.5235286046333076,ok
15_Hepatitis,HBOS,4,11.543771877884865,0.00017253868281841278,11.543968264013529,0.75,0.36666666666666664,ok
21_Lymphography,GMM,3,1.054418534040451,0.0002603679895401001,1.054703053086996,0.9767441860465116,0.5833333333333333,ok
22_magic.gamma,OCSVM,1,16.47053238376975,5.300374316051602,21.770923422649503,0.6743934412977284,0.6255884216000971,ok
44_Wilt,UCF_7,5,0.0002132561057806015,3.346289871260524,3.346514120697975,0.31761737167142573,0.03592591877767508,ok
18_Ionosphere,UCF_4,4,0.0001980084925889969,1.1204689107835293,1.1206759475171566,0.9744582043343653,0.9724255279849386,ok
23_mammography,LODA,5,0.04349888302385807,0.024054698646068573,0.06759000942111015,0.8927489965024296,0.2874764582784536,ok
35_SpamBase,DyCF_5,3,,,,,,error
21_Lymphography,KDE,3,0.0016643591225147247,0.0005730148404836655,0.0022493917495012283,0.9651162790697674,0.7,ok
15_Hepatitis,ECOD,4,0.6085638292133808,0.0011452604085206985,0.6097187995910645,0.7,0.2922619047619048,ok
41_Waveform,UCF_3,3,0.00020641833543777466,2.7561571784317493,2.7563740853220224,0.7760385510136257,0.46290256695442733,ok
12_fault,UCF_4,3,0.00019715726375579834,2.2326599899679422,2.232866110280156,0.7341805046646397,0.5321035869390481,ok
22_magic.gamma,LODA,1,0.1002485528588295,0.0211150124669075,0.12139793112874031,0.6448680984074803,0.5694323708024143,ok
35_SpamBase,DyCG,3,,,,,,error
18_Ionosphere,UCF_5,4,0.00019308924674987793,0.9992486033588648,0.9994525834918022,0.9763931888544892,0.9756981717508033,ok
44_Wilt,UCF_8,5,0.000215139240026474,5.03605080395937,5.036278240382671,0.37503913179588855,0.039306678698988906,ok
15_Hepatitis,OCSVM,4,0.001247679814696312,0.00024747662246227264,0.0015025679022073746,0.7,0.37435897435897436,ok
23_mammography,IForest,5,0.7053042463958263,0.10833313874900341,0.8136502243578434,0.8849674890260792,0.30440663218186265,ok
21_Lymphography,HBOS,3,5.012108761817217,0.00017822906374931335,5.012311732396483,1.0,1.0,ok
41_Waveform,UCF_4,3,0.00020443834364414215,3.758909033611417,3.759123522788286,0.7687603855101361,0.43507370912745597,ok
26_optdigits,DyCF_2,4,,,,,,error
15_Hepatitis,LODA,4,0.010777492076158524,0.00098421610891819,0.011791188269853592,0.825,0.54375,ok
12_fault,UCF_5,3,0.00019328854978084564,2.1811442021280527,2.1813480108976364,0.7353369195187235,0.5239354645954284,ok
23_mammography,PCA,5,0.004482630640268326,0.0005640555173158646,0.005063600838184357,0.8969233899047754,0.23080751858395387,ok
22_magic.gamma,IForest,1,0.31805109791457653,0.03089950792491436,0.3489668257534504,0.7276568941823178,0.6243723536962036,ok
18_Ionosphere,UCF_6,4,0.0002081412822008133,0.6880382560193539,0.6882569268345833,0.9775541795665634,0.9773091135516184,ok
44_Wilt,UCG,5,0.00024652667343616486,4.800786528736353,4.801061455160379,0.3963742612391261,0.040539089631593576,ok
21_Lymphography,ECOD,3,0.5030319336801767,0.0012305527925491333,0.5042672529816628,1.0,1.0,ok
12_fault,UCF_6,3,0.00018460862338542938,2.746348910033703,2.7465436682105064,0.7293989241443829,0.513784656111823,ok
35_SpamBase,KernelCF_rbf,3,7.447595244273543,2.77192722260952,10.219557764008641,0.5670002300437083,0.4267230804627211,ok
41_Waveform,UCF_5,3,0.00021819956600666046,2.9499345384538174,2.9501635152846575,0.709238949817215,0.13879353826652038,ok
15_Hepatitis,IForest,4,0.31864779628813267,0.0070111677050590515,0.32567112147808075,0.7625,0.3742424242424242,ok
22_magic.gamma,PCA,1,0.02927594818174839,0.0012706033885478973,0.030560551211237907,0.6658360054970225,0.5897509568210368,ok
18_Ionosphere,UCF_7,4,0.00023005902767181396,1.074024362489581,1.0742648523300886,0.9787151702786379,0.977630922879185,ok
23_mammography,DyCF_2,5,3.5271501634269953,3.2793192453682423,6.806486016139388,0.8575815904165004,0.16163508015861264,ok
21_Lymphography,OCSVM,3,0.001721097156405449,0.00035162828862667084,0.002080334350466728,0.9883720930232558,0.8333333333333333,ok
12_fault,UCF_7,3,0.00017055682837963104,2.433886006474495,2.4340657014399767,0.7208362568540319,0.5155150662346886,ok
6_cardio,KNN,1,2.238700022920966,2.6230668798089027,4.861786901950836,0.7346721840476823,0.3732454051537387,ok
36_speech,PCA,4,97.97645612247288,0.30514345318078995,98.28161756321788,0.46798406862745096,0.018040924356024605,ok
18_Ionosphere,UCF_8,4,0.00020708702504634857,1.1320236418396235,1.1322416793555021,0.9222136222910217,0.9394901494120562,ok
15_Hepatitis,PCA,4,0.0020243357867002487,0.00021242909133434296,0.0022470038384199142,0.7375,0.4265151515151515,ok
21_Lymphography,LODA,3,0.2238866165280342,0.0010111518204212189,0.22491927817463875,0.8604651162790697,0.2,ok
41_Waveform,UCF_6,3,0.00019700080156326294,3.3060480393469334,3.306254766881466,0.735559986706547,0.310877720162305,ok
35_SpamBase,KernelCF_lin_2,3,8.275924330577254,0.637135611847043,8.913074811920524,0.6618488194575152,0.49539495211991225,ok
22_magic.gamma,DyCF_2,1,10.54905791208148,4.807542163878679,15.35661849193275,0.7582897254183396,0.679927197107365,ok
12_fault,UCF_8,3,0.00019047781825065613,2.4438345599919558,2.4440340008586645,0.7011642109092797,0.5024111089799794,ok
18_Ionosphere,UCG,4,0.00021760910749435425,1.2769822850823402,1.2772229295223951,0.96671826625387,0.970715931242247,ok
6_cardio,CBLOF,1,6.917864026501775,0.033841852098703384,6.951714100316167,0.6732470293458865,0.26896588542256067,ok
23_mammography,DyCF_3,5,4.997178040444851,5.325450204312801,10.322645334526896,0.8520848493384349,0.15059635268002652,ok
41_Waveform,UCF_7,3,0.00030485913157463074,2.2842480801045895,2.284566380083561,0.7146560319042872,0.11834793013104872,ok
15_Hepatitis,DyCF_2,4,,,,,,error
21_Lymphography,IForest,3,0.6268076524138451,0.006673585623502731,0.6334897074848413,1.0,1.0,ok
35_SpamBase,KernelCF_lin_3,3,10.16826800070703,0.8514444474130869,11.01972977630794,0.6746345441997617,0.5105367687084201,ok
6_cardio,GMM,1,0.9976223427802324,0.00035806745290756226,0.9979903995990753,0.9176189210736114,0.5090544976176814,ok
12_fault,UCG,3,0.00018351711332798004,4.985712269321084,4.98591866903007,0.6538161690184766,0.4586470455246809,ok
41_Waveform,UCF_8,3,0.00021645799279212952,2.449262145906687,2.4494902957230806,0.5826188102359589,0.10051068856698944,ok
18_Ionosphere,KNN,5,1.3504070322960615,0.8025930356234312,2.1530257407575846,0.9295665634674922,0.9296852176655623,ok
6_cardio,KDE,1,0.16732849180698395,0.07949868030846119,0.24684263207018375,0.7419612011692798,0.2604966901506838,ok
22_magic.gamma,DyCF_3,1,10.08514234982431,6.741263933479786,16.826418597251177,0.7682626444989357,0.6911972707747998,ok
21_Lymphography,PCA,3,0.002096695825457573,0.00023408979177474976,0.0023429058492183685,1.0,1.0,ok
23_mammography,DyCF_4,5,8.548255402594805,4.065673662349582,12.613944252952933,0.8614625634766009,0.17008421256472472,ok
15_Hepatitis,DyCF_3,4,,,,,,error
12_fault,KNN,4,3.2685976792126894,2.665267948061228,5.933892756700516,0.7436137314518854,0.569420725548878,ok
41_Waveform,UCG,3,0.00016815774142742157,3.1751009337604046,3.1752914916723967,0.40558325024925224,0.026110951747470017,ok
35_SpamBase,KernelCF_lin_4,3,8.821115970611572,1.322963995859027,10.144094774499536,0.6804771315640881,0.5177897194958172,ok
18_Ionosphere,CBLOF,5,7.522696953266859,0.0007915552705526352,7.523501828312874,0.8951238390092879,0.8821770038598067,ok
6_cardio,HBOS,1,3.292308522388339,0.0005501881241798401,3.292890587821603,0.8650392923579211,0.47624291180304246,ok
21_Lymphography,DyCF_2,3,,,,,,error
18_Ionosphere,GMM,5,0.6845463588833809,0.00028398819267749786,0.6848395392298698,0.9593653250773994,0.9551723278889312,ok
12_fault,CBLOF,4,10.173797309398651,0.019723640754818916,10.19353450089693,0.6686156804656844,0.49347790816419895,ok
23_mammography,DyCF_5,5,9.455410599708557,5.027167059481144,14.482591891661286,0.862550174878524,0.17288433031622175,ok
41_Waveform,KNN,4,5.193210907280445,4.649680200964212,9.842918971553445,0.8399800598205384,0.1739228501776921,ok
22_magic.gamma,DyCF_4,1,21.304760206490755,8.094810141250491,29.399586150422692,0.7781249494758966,0.7049479554263611,ok
6_cardio,ECOD,1,0.8224965278059244,0.00650755874812603,0.8290131222456694,0.9428267719524696,0.5928251245390739,ok
21_Lymphography,DyCF_3,3,,,,,,error
35_SpamBase,KernelCF_lin_5,3,13.798579415306449,1.4948694743216038,15.29346626251936,0.6840245101114667,0.5224274169470194,ok
41_Waveform,CBLOF,4,9.980810275301337,0.03721885569393635,10.018054151907563,0.8385177799933533,0.27610382977516834,ok
18_Ionosphere,KDE,5,0.010831620544195175,0.00402713380753994,0.014881012961268425,0.9431114551083591,0.9384122102652579,ok
15_Hepatitis,DyCF_4,4,,,,,,error
12_fault,GMM,4,3.816344065591693,0.0004429873079061508,3.8168058563023806,0.6259452716925236,0.4624193887821726,ok
23_mammography,DyCG,5,12.029880421236157,10.665584599599242,22.695497201755643,0.6057095686329742,0.02974685263378842,ok
6_cardio,OCSVM,1,0.1683531142771244,0.02952830120921135,0.1978972014039755,0.9500778254432254,0.5668315228304815,ok
35_SpamBase,UCF_2,3,0.00022636912763118744,4.374236626550555,4.374475046992302,0.5681190789886442,0.4211050317795695,ok
41_Waveform,GMM,4,2.0635373517870903,0.0005498770624399185,2.064098596572876,0.6463609172482553,0.05947726345601177,ok
12_fault,KDE,4,0.8894049730151892,0.22960494831204414,1.1190346479415894,0.7486032067773706,0.603710330545173,ok
34_smtp,UCF_5,1,0.000262528657913208,242.4672739971429,242.46755131334066,0.8554130554971539,0.34291879842691525,ok
22_magic.gamma,DyCF_5,1,37.12947135232389,13.127725454047322,50.25721258856356,0.7891994287408045,0.7223299674081314,ok
18_Ionosphere,HBOS,5,14.745649652555585,0.0003402605652809143,14.746015990152955,0.5228328173374612,0.35473899178995966,ok
6_cardio,LODA,1,0.018376311287283897,0.0033197887241840363,0.021734479814767838,0.8938536881667362,0.4667033427682735,ok
35_SpamBase,UCF_3,3,0.000353299081325531,3.66471622698009,3.665092756971717,0.5755641299119559,0.4252011870209359,ok
21_Lymphography,DyCF_4,3,,,,,,error
41_Waveform,KDE,4,2.8775074500590563,0.2926484104245901,3.1701753474771976,0.8431372549019608,0.1901116598628657,ok
12_fault,HBOS,4,10.652724158018827,0.0006023868918418884,10.653371952474117,0.566669265351732,0.41020421709830246,ok
6_cardio,IForest,1,0.2639329247176647,0.026423340663313866,0.2903740257024765,0.945522189742227,0.659824946539162,ok
23_mammography,KernelCF_rbf,5,32.09522153995931,3.5795138124376535,35.67475865222514,0.8501795732494541,0.0894181158869404,ok
18_Ionosphere,ECOD,5,2.7827960681170225,0.002537893131375313,2.7853440046310425,0.7430340557275542,0.6912315347167625,ok
35_SpamBase,UCF_4,3,0.0002453569322824478,4.187559813261032,4.187817523255944,0.5939963820398604,0.4377937011635263,ok
12_fault,ECOD,4,0.5783818289637566,0.045474497601389885,0.6238747891038656,0.49630986720719317,0.3375609449560244,ok
6_cardio,PCA,1,0.002730540931224823,0.00041551701724529266,0.0031570103019475937,0.961087278387305,0.6523185048808671,ok
41_Waveform,HBOS,4,13.03167786449194,0.0010920129716396332,13.032793056219816,0.6886008640744433,0.051349745326617076,ok
12_fault,OCSVM,4,0.3179613687098026,0.0661978293210268,0.38417685590684414,0.5455939294716873,0.4043827231666032,ok
18_Ionosphere,OCSVM,5,0.004629548639059067,0.0009876322001218796,0.005627542734146118,0.8912538699690402,0.877076159058157,ok
35_SpamBase,UCF_5,3,0.0002688281238079071,5.183025347068906,5.183310026302934,0.5872649894389025,0.43097782073470414,ok
41_Waveform,ECOD,4,0.2846432514488697,0.012883799150586128,0.2975381091237068,0.5964772349617813,0.0464762105565269,ok
22_magic.gamma,DyCG,1,35.920185301452875,18.53397992439568,54.45419383980334,0.2719218021610843,0.24947426089147148,ok
12_fault,LODA,4,0.0411844328045845,0.036447763442993164,0.07765939831733704,0.5627452509030431,0.40937593929392346,ok
6_cardio,DyCF_2,1,19.4622951913625,5.861314481124282,25.323627362027764,0.7276489123419764,0.33292989388430017,ok
18_Ionosphere,LODA,5,0.02466610260307789,0.001522701233625412,0.02621913142502308,0.8773219814241486,0.8318705989878192,ok
35_SpamBase,UCF_6,3,0.0002475883811712265,2.59038595110178,2.5906479600816965,0.5842247527030136,0.44191587590497206,ok
23_mammography,KernelCF_lin_2,5,47.12934443168342,2.0840495359152555,49.21341914497316,0.8527577599899847,0.09795895455722804,ok
41_Waveform,OCSVM,4,4.320819314569235,1.090746495872736,5.411578735336661,0.7216018610834164,0.07847323732610856,ok
12_fault,IForest,4,1.3041314259171486,0.055888887494802475,1.3600338771939278,0.5620695927860502,0.415959094509415,ok
18_Ionosphere,IForest,5,0.1592177338898182,0.007959429174661636,0.16718944907188416,0.8513931888544891,0.8121610640124154,ok
35_SpamBase,UCF_7,3,0.00021868012845516205,3.662681484594941,3.662911841645837,0.5869643641382772,0.4326074146229799,ok
41_Waveform,LODA,4,0.03964629955589771,0.005999809131026268,0.04568133130669594,0.6025257560651379,0.04486171556059614,ok
6_cardio,DyCF_3,1,33.82231359370053,9.258981611579657,43.08131219819188,0.5701757716107968,0.31537816283411646,ok
12_fault,PCA,4,,,,,,error
18_Ionosphere,PCA,5,0.0025893747806549072,0.0003002583980560303,0.00290055014193058,0.8181114551083591,0.7729328772166374,ok
41_Waveform,IForest,4,0.5823298804461956,0.09532628208398819,0.6776724215596914,0.7546360917248256,0.07002708156124111,ok
35_SpamBase,UCF_8,3,0.00024895742535591125,4.328078096732497,4.328340716660023,0.5702365267582659,0.43075265057194106,ok
23_mammography,KernelCF_lin_3,5,73.1151510104537,3.6932633593678474,76.8084354698658,0.8457430576747025,0.0910952350829181,ok
41_Waveform,PCA,4,0.0037210341542959213,0.0006208643317222595,0.004357444122433662,0.6334662678630775,0.05141599388309795,ok
12_fault,DyCF_2,4,,,,,,error
35_SpamBase,UCG,3,0.0002413485199213028,3.9989368692040443,3.999211236834526,0.5777077190120669,0.44458370390590085,ok
18_Ionosphere,DyCF_2,5,19.371970871463418,16.12425142340362,35.49623606540263,0.5785603715170279,0.6749979641398598,ok
22_magic.gamma,KernelCF_rbf,1,181.7035573106259,18.454006023705006,200.1575853638351,0.708891837999515,0.6116095953034717,ok
41_Waveform,DyCF_2,4,17.068996720016003,9.21937726251781,26.288392271846533,0.6629444998338319,0.05748129972070398,ok
35_SpamBase,KNN,4,11.36683172173798,5.979004660621285,17.345855550840497,0.5154338415207981,0.40059008978984895,ok
12_fault,DyCF_3,4,,,,,,error
23_mammography,KernelCF_lin_4,5,71.70939227566123,4.757280983030796,76.46670166030526,0.8249023888328132,0.07503248247533528,ok
34_smtp,UCF_6,1,0.00019774027168750763,392.9834464080632,392.98365605808794,0.8553585472780931,0.39626809695634657,ok
6_cardio,DyCF_4,1,,,,,,error
35_SpamBase,CBLOF,4,6.109502740204334,0.038418566808104515,6.147935856133699,0.5291188280318715,0.39709659474224124,ok
18_Ionosphere,DyCF_3,5,75.80903604440391,16.39572010561824,92.20476847141981,0.44040247678018574,0.5434708214195928,ok
41_Waveform,DyCF_3,4,42.44227986037731,10.384273311123252,52.8265717048198,0.6655699567962778,0.05381348592858706,ok
26_optdigits,DyCF_3,4,,,,,,ram_kill
35_SpamBase,GMM,4,8.9508349429816,0.5146192274987698,9.465484278276563,0.5065850011502185,0.38590213073125523,ok
36_speech,DyCF_2,4,,,,,,ram_kill
23_mammography,KernelCF_lin_5,5,69.95270964689553,2.7576010655611753,72.71034146100283,0.7875988826553366,0.05791919506284576,ok
36_speech,DyCF_3,4,,,,,,error
26_optdigits,DyCF_4,4,,,,,,error
35_SpamBase,KDE,4,4.362398557364941,1.6144591178745031,5.976882545277476,0.4894519731476253,0.38107586754350675,ok
23_mammography,UCF_2,5,0.00023414753377437592,5.166134303435683,5.16638227365911,0.7728633130677683,0.05132114742984435,ok
22_magic.gamma,KernelCF_lin_2,1,175.8326050117612,7.053101442754269,182.88573565147817,0.744261270243324,0.5912347273871786,ok
6_cardio,DyCF_5,1,,,,,,ram_kill
15_Hepatitis,DyCF_5,4,,,,,,ram_kill
36_speech,DyCF_4,4,,,,,,error
26_optdigits,DyCF_5,4,,,,,,error
23_mammography,UCF_3,5,0.00020597875118255615,8.088862854987383,8.089081045240164,0.8147422204486593,0.1303268166054806,ok
36_speech,DyCF_5,4,,,,,,error
35_SpamBase,HBOS,4,34.06032006442547,0.16540905088186264,34.22575791552663,0.6183548737896564,0.4675012438204199,ok
26_optdigits,DyCG,4,,,,,,error
36_speech,DyCG,4,,,,,,error
35_SpamBase,ECOD,4,2.3508944250643253,0.26412907987833023,2.6150426156818867,0.639816906121254,0.5084544754354339,ok
23_mammography,UCF_4,5,0.0002328883856534958,8.751538967713714,8.751785868778825,0.8058711454347707,0.1311965090756553,ok
18_Ionosphere,DyCF_4,5,,,,,,ram_kill
41_Waveform,DyCF_4,4,180.29981834068894,19.428649304434657,199.72850150056183,0.5232967763376537,0.036117934442366176,ok
18_Ionosphere,DyCF_5,5,,,,,,error
23_mammography,UCF_5,5,0.00021886825561523438,9.239458410069346,9.239688958972692,0.7923522921997137,0.1282348205217914,ok
35_SpamBase,OCSVM,4,11.272258687764406,2.621808797121048,13.894082086160779,0.5122001589392894,0.39074771429665367,ok
36_speech,KernelCF_rbf,4,20.013683691620827,6.439724799245596,26.453425500541925,0.4651756535947712,0.017767508913245494,ok
26_optdigits,KernelCF_rbf,4,27.72148071974516,4.746920065954328,32.46841742657125,0.6253070175438596,0.03570718444261066,ok
18_Ionosphere,DyCG,5,,,,,,error
35_SpamBase,LODA,4,0.039864206686615944,0.017885643988847733,0.05777700990438461,0.3771684233640755,0.33002059987623483,ok
22_magic.gamma,KernelCF_lin_3,1,172.26112107932568,9.49906330741942,181.76020870544016,0.7641819137183046,0.5931312776746863,ok
23_mammography,UCF_6,5,0.00023359805345535278,8.50231227837503,8.502557875588536,0.8080150700687778,0.12691000871330496,ok
36_speech,KernelCF_lin_2,4,7.711367100477219,1.3441659808158875,9.055551821365952,0.4554227941176471,0.01737669032770691,ok
26_optdigits,KernelCF_lin_2,4,21.428754767403007,1.316347612068057,22.745122622698545,0.5734649122807017,0.030931691689989466,ok
35_SpamBase,IForest,4,0.21292232908308506,0.02448180690407753,0.23741910979151726,0.5362135851266285,0.40484954271436546,ok
41_Waveform,DyCF_5,4,,,,,,ram_kill
18_Ionosphere,KernelCF_rbf,5,5.307410659268498,1.1442220080643892,6.451651018112898,0.8564241486068112,0.8031208127034777,ok
23_mammography,UCF_7,5,0.00027430057525634766,8.250639302656054,8.250929940491915,0.7916324342934047,0.1350862055119387,ok
3_backdoor,KDE,1,,,,,,timeout
36_speech,KernelCF_lin_3,4,15.668373167514801,1.853172829374671,17.52156687900424,0.45358455882352944,0.017313888779112746,ok
35_SpamBase,PCA,4,1.2746806032955647,0.002622503787279129,1.2773199081420898,0.528480979567936,0.39867685386631213,ok
26_optdigits,KernelCF_lin_3,4,9.539558002725244,1.1102746147662401,10.649853266775608,0.5148684210526315,0.027381011148880592,ok
13_fraud,KDE,1,,,,,,timeout
8_celeba,KDE,1,,,,,,timeout
18_Ionosphere,KernelCF_lin_2,5,3.950852559879422,0.323567533865571,4.274436343461275,0.8308823529411764,0.7767668259092145,ok
23_mammography,UCF_8,5,0.0002526473253965378,12.037162957713008,12.037426736205816,0.811246606104708,0.14543044657623047,ok
8_celeba,HBOS,1,14.93298725783825,0.42153083719313145,15.354585729539394,0.7541434515402509,0.09060414442133552,ok
6_cardio,DyCG,1,,,,,,ram_kill
15_Hepatitis,DyCG,4,,,,,,ram_kill
3_backdoor,HBOS,1,10.416084237396717,0.11623112298548222,10.532410899177194,0.7299579019695315,0.049447780436917214,ok
13_fraud,HBOS,1,5.225790740922093,0.12534971348941326,5.351193135604262,0.9384643201733887,0.24449839184801506,ok
36_speech,KernelCF_lin_4,4,20.816773295402527,2.7375540509819984,23.55435741506517,0.45292075163398693,0.017268227183077387,ok
34_smtp,UCF_7,1,0.00026780925691127777,516.6155351717025,516.6158271804452,0.8554831374930891,0.3962688330956924,ok
18_Ionosphere,KernelCF_lin_3,5,3.1222254913300276,0.5741578172892332,3.696402804926038,0.8289473684210527,0.7851725726603584,ok
26_optdigits,KernelCF_lin_4,4,24.381574973464012,2.018650544807315,26.4002429805696,0.4305994152046783,0.023470128695584413,ok
23_mammography,UCG,5,0.0002277679741382599,11.42460540868342,11.424861539155245,0.2853571512405812,0.01843465151459285,ok
15_Hepatitis,KernelCF_rbf,4,0.8473209198564291,0.638861944898963,1.4862003661692142,0.6375,0.30491452991452994,ok
6_cardio,KernelCF_rbf,1,12.5639265794307,2.9948249366134405,15.558766713365912,0.9535325158498159,0.6099570945254902,ok
8_celeba,ECOD,1,5.980920400470495,30.75707194954157,36.73800906352699,0.7636619166041159,0.09753537963101612,ok
18_Ionosphere,KernelCF_lin_4,5,2.9410625975579023,0.7033560648560524,3.644435489550233,0.788312693498452,0.7624939881843361,ok
36_speech,KernelCF_lin_5,4,14.681459309533238,2.249178985133767,16.93066026084125,0.45281862745098034,0.0172663464449984,ok
15_Hepatitis,KernelCF_lin_2,4,0.9310961253941059,0.9583396278321743,1.8894513826817274,0.6125,0.23392857142857143,ok
13_fraud,ECOD,1,11.489560743793845,21.87601374462247,33.36558940075338,0.9450121438631902,0.20972576903970494,ok
6_cardio,KernelCF_lin_2,1,2.7112632282078266,1.4804618619382381,4.191745743155479,0.9418776811814282,0.5470283321318846,ok
3_backdoor,ECOD,1,15.610156597569585,32.591209284961224,48.20138152316213,0.8419707108465242,0.09059418365265304,ok
35_SpamBase,DyCF_2,4,62.07765069976449,42.17090575955808,104.24857285246253,0.4363458602589037,0.35471611599445907,ok
22_magic.gamma,KernelCF_lin_4,1,185.76968783698976,18.753575667738914,204.5232919435948,0.7722801864676242,0.5904210443813913,ok
1_ALOI,KNN,1,7.442620849236846,28.865120546892285,36.30778416804969,0.6913805100917138,0.0737068436212759,ok
26_optdigits,KernelCF_lin_5,4,36.67599003016949,1.873073786497116,38.54908076301217,0.3508918128654971,0.02065166289504452,ok
36_speech,UCF_2,4,0.00024298764765262604,2.8960369005799294,2.8962962925434113,0.5475898692810457,0.02128118699686147,ok
18_Ionosphere,KernelCF_lin_5,5,3.6853706780821085,0.6838423516601324,4.369232522323728,0.6838235294117647,0.7027273934641294,ok
15_Hepatitis,KernelCF_lin_3,4,0.7282230239361525,0.7141587529331446,1.442403418943286,0.5875,0.22574786324786325,ok
6_cardio,KernelCF_lin_3,1,13.472253952175379,2.4418864250183105,15.914162591099739,0.9278311377700164,0.4999621382787055,ok
26_optdigits,UCF_2,4,0.0003852955996990204,6.173533594235778,6.173943422734737,0.7065058479532164,0.05859669083790753,ok
1_ALOI,CBLOF,1,25.896137164905667,0.35067350789904594,26.246834184974432,0.5711922919365171,0.040960520898564744,ok
36_speech,UCF_3,4,0.0005082245916128159,2.4374222550541162,2.4379584938287735,0.6407271241830066,0.02718736499963715,ok
18_Ionosphere,UCF_2,5,0.00031625665724277496,0.9619138687849045,0.9622504394501448,0.9140866873065016,0.8950568470746807,ok
15_Hepatitis,KernelCF_lin_4,4,0.5988351125270128,0.4951746743172407,1.094038324430585,0.5625,0.2165158371040724,ok
1_ALOI,GMM,1,3.873717388138175,0.16356049105525017,4.037321535870433,0.5729687750465694,0.04160937097550415,ok
6_cardio,KernelCF_lin_4,1,11.00176010467112,0.9943661894649267,11.996156312525272,0.909342849550131,0.4362609742555146,ok
26_optdigits,UCF_3,4,0.000298207625746727,3.268484076485038,3.268796496093273,0.5360964912280702,0.0446581167767228,ok
36_speech,UCF_4,4,0.0005472563207149506,2.9650283753871918,2.965611210092902,0.547232434640523,0.018736001570220675,ok
18_Ionosphere,UCF_3,5,0.0004029069095849991,0.9101769234985113,0.910598561167717,0.9353715170278638,0.9183245840082308,ok
15_Hepatitis,KernelCF_lin_5,4,0.5542705804109573,0.4359480682760477,0.9902490116655827,0.55,0.21197038255861786,ok
18_Ionosphere,UCF_4,5,0.00028335675597190857,0.7748780287802219,0.7751800790429115,0.9551083591331269,0.942441409620594,ok
26_optdigits,UCF_4,4,0.0003063064068555832,3.516715845093131,3.5170419197529554,0.4815497076023392,0.03354838438689663,ok
6_cardio,KernelCF_lin_5,1,7.109352285042405,1.5968578029423952,8.70623347721994,0.8815155081431988,0.3760059672097242,ok
36_speech,UCF_5,4,0.0004682876169681549,4.673286847770214,4.673782382160425,0.6277062908496732,0.029222285278926365,ok
22_magic.gamma,KernelCF_lin_5,1,109.84480288811028,11.973541300743818,121.81836776435375,0.7742335156692086,0.5863557230579721,ok
21_Lymphography,DyCF_5,3,,,,,,error
15_Hepatitis,UCF_2,4,0.00036158598959445953,0.7011415790766478,0.7015215158462524,0.5125,0.19545454545454546,ok
18_Ionosphere,UCF_5,5,0.00021910667419433594,1.3706830814480782,1.3709149193018675,0.9523993808049536,0.9414394050700258,ok
26_optdigits,UCF_5,4,0.0003069974482059479,4.663533380255103,4.663856597617269,0.47989766081871343,0.031052154979820605,ok
6_cardio,UCF_2,1,0.00033093802630901337,1.9252993017435074,1.9256512317806482,0.8766941270263088,0.4672252716228842,ok
36_speech,UCF_6,4,0.0002740379422903061,5.039439462125301,5.039733473211527,0.711703431372549,0.03732968648768212,ok
22_magic.gamma,UCF_2,1,0.00043850764632225037,9.23324160091579,9.233703346922994,0.8281110721888387,0.7679540167682843,ok
15_Hepatitis,UCF_3,4,0.00030073709785938263,1.1140179075300694,1.1143315825611353,0.44999999999999996,0.17814685314685313,ok
18_Ionosphere,UCF_6,5,0.00024406984448432922,1.418246503919363,1.4185035042464733,0.9465944272445821,0.9368786236834976,ok
6_cardio,UCF_3,1,0.00038755685091018677,1.9873896967619658,1.9877951331436634,0.8306822064462245,0.37735829919716474,ok
26_optdigits,UCF_6,4,0.000242527574300766,4.017805540934205,4.018060339614749,0.44222222222222224,0.028004685562909158,ok
36_speech,UCF_7,4,0.00022505782544612885,4.125398313626647,4.12563694268465,0.7379493464052287,0.09072090240639338,ok
15_Hepatitis,UCF_4,4,0.0002691112458705902,1.7684851177036762,1.768768522888422,0.46249999999999997,0.18092463092463093,ok
22_magic.gamma,UCF_3,1,0.0002484973520040512,15.44773555546999,15.448008393868804,0.824126135108189,0.7638163935291195,ok
18_Ionosphere,UCF_7,5,0.0002269390970468521,1.9681793805211782,1.968418376520276,0.9469814241486068,0.9386637440170778,ok
26_optdigits,UCF_7,4,0.00025034695863723755,4.321376193314791,4.32164004445076,0.4325438596491228,0.02516405841074507,ok
6_cardio,UCF_4,1,0.0002806279808282852,3.025324299931526,3.025623347610235,0.7803424319501917,0.31198878481197845,ok
36_speech,UCF_8,4,0.00022557005286216736,5.4253004882484674,5.42553897947073,0.5158803104575164,0.024810867365477204,ok
15_Hepatitis,UCF_5,4,0.00024212896823883057,1.639735970646143,1.6399890258908272,0.44999999999999996,0.17648809523809525,ok
22_magic.gamma,UCF_4,1,0.000509338453412056,13.413024896755815,13.413561441004276,0.825609792244887,0.7640957481648324,ok
